time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-04 20:40:00,3,3,8.6,34.7
2020-09-04 20:50:00,4,4,8.3,40.2
2020-09-04 21:00:00,1,1,8.8,42.4
2020-09-04 21:10:00,2,9,6.7,27.1
2020-09-04 21:20:00,4,7,5.6,35.1
2020-09-04 21:30:00,1,1,5.5,37.6
2020-09-04 21:40:00,3,10,4.9,26.1
2020-09-04 21:50:00,4,14,5.1,25.2
2020-09-04 22:00:00,0,0,8.8,28.9
2020-09-04 22:10:00,2,5,6.8,23.1
2020-09-04 22:20:00,0,0,7.1,31.6
2020-09-04 22:30:00,8,9,4.2,23.1
2020-09-04 22:40:00,2,2,6.8,23.3
2020-09-04 22:50:00,4,4,4.9,21.6
2020-09-04 23:00:00,0,0,4.6,27.3
2020-09-04 23:10:00,0,0,4.5,24.3
2020-09-04 23:20:00,6,41,3.4,16.9
2020-09-04 23:30:00,7,14,4.7,24.5
2020-09-04 23:40:00,1,1,4.6,25.2
2020-09-04 23:50:00,3,10,4.1,34.5
2020-09-05 00:00:00,8,29,2.5,21.0
2020-09-05 00:10:00,3,3,2.9,20.1
2020-09-05 00:20:00,4,19,4.1,32.6
2020-09-05 00:30:00,2,2,4.6,31.1
2020-09-05 00:40:00,3,4,3.1,25.1
2020-09-05 00:50:00,2,9,3.6,20.6
2020-09-05 01:00:00,3,3,4.0,28.9
2020-09-05 01:10:00,2,9,4.2,36.9
2020-09-05 01:20:00,2,9,2.8,21.8
2020-09-05 01:30:00,0,0,1.8,14.9
2020-09-05 01:40:00,0,0,1.4,18.0
2020-09-05 01:50:00,1,8,1.5,22.1
2020-09-05 02:00:00,0,0,1.3,23.3
2020-09-05 02:10:00,1,8,1.9,18.1
2020-09-05 02:20:00,0,0,2.3,12.7
2020-09-05 02:30:00,0,0,1.6,16.1
2020-09-05 02:40:00,2,9,2.6,17.9
2020-09-05 02:50:00,1,8,4.7,18.5
2020-09-05 03:00:00,0,0,1.8,11.2
2020-09-05 03:10:00,0,0,1.7,16.5
2020-09-05 03:20:00,0,0,1.1,8.4
2020-09-05 03:30:00,4,4,1.7,14.4
2020-09-05 03:40:00,0,0,1.5,16.3
2020-09-05 03:50:00,0,0,1.7,15.0
2020-09-05 04:00:00,0,0,1.4,13.9
2020-09-05 04:10:00,0,0,0.6,10.4
2020-09-05 04:20:00,0,0,0.6,14.7
2020-09-05 04:30:00,0,0,1.6,26.0
2020-09-05 04:40:00,0,0,0.9,24.4
2020-09-05 04:50:00,0,0,0.8,12.9
2020-09-05 05:00:00,0,0,1.3,13.6
2020-09-05 05:10:00,0,0,0.9,12.5
2020-09-05 05:20:00,0,0,0.9,20.3
2020-09-05 05:30:00,3,3,1.2,20.2
2020-09-05 05:40:00,1,1,0.7,10.7
2020-09-05 05:50:00,0,0,0.7,10.5
2020-09-05 06:00:00,0,0,0.8,18.8
2020-09-05 06:10:00,0,0,1.5,20.5
2020-09-05 06:20:00,0,0,0.8,24.0
2020-09-05 06:30:00,0,0,1.6,24.6
2020-09-05 06:40:00,0,0,1.2,24.9
2020-09-05 06:50:00,0,0,1.6,23.4
2020-09-05 07:00:00,2,8,1.3,22.9
2020-09-05 07:10:00,1,8,1.3,23.1
2020-09-05 07:20:00,1,7,1.6,24.0
2020-09-05 07:30:00,0,0,1.0,23.0
2020-09-05 07:40:00,0,0,1.0,22.9
2020-09-05 07:50:00,0,0,1.3,27.1
2020-09-05 08:00:00,0,0,2.9,29.4
2020-09-05 08:10:00,0,0,2.6,28.3
2020-09-05 08:20:00,0,0,2.0,28.5
2020-09-05 08:30:00,0,0,1.5,27.1
2020-09-05 08:40:00,0,0,1.3,25.6
2020-09-05 08:50:00,1,1,1.6,26.1
2020-09-05 09:00:00,0,0,2.7,28.4
2020-09-05 09:10:00,2,5,2.4,29.1
2020-09-05 09:20:00,0,0,3.0,30.9
2020-09-05 09:30:00,5,8,2.8,30.0
2020-09-05 09:40:00,3,13,3.0,34.4
2020-09-05 09:50:00,1,8,3.3,36.8
2020-09-05 10:00:00,0,0,3.8,27.4
2020-09-05 10:10:00,0,0,4.7,29.3
2020-09-05 10:20:00,1,1,2.9,24.8
2020-09-05 10:30:00,4,32,5.0,39.5
2020-09-05 10:40:00,6,6,7.3,41.8
2020-09-05 10:50:00,2,2,5.3,41.4
2020-09-05 11:00:00,0,0,4.5,39.8
2020-09-05 11:10:00,0,0,5.1,39.0
2020-09-05 11:20:00,1,8,7.0,40.4
2020-09-05 11:30:00,0,0,4.9,39.6
2020-09-05 11:40:00,0,0,6.3,44.4
2020-09-05 11:50:00,1,1,4.5,39.9
2020-09-05 12:00:00,2,2,3.7,32.8
2020-09-05 12:10:00,2,16,4.3,34.3
2020-09-05 12:20:00,4,11,4.6,31.3
2020-09-05 12:30:00,2,2,4.0,28.4
2020-09-05 12:40:00,2,16,2.5,19.8
2020-09-05 12:50:00,2,9,3.1,23.9
2020-09-05 13:00:00,5,51,3.9,35.0
2020-09-05 13:10:00,4,18,6.4,35.9
2020-09-05 13:20:00,1,1,4.4,28.0
2020-09-05 13:30:00,2,2,3.9,23.7
2020-09-05 13:40:00,3,3,4.4,28.1
2020-09-05 13:50:00,4,11,4.8,39.6
2020-09-05 14:00:00,3,17,5.4,40.1
2020-09-05 14:10:00,18,66,5.6,40.7
2020-09-05 14:20:00,17,66,4.3,29.2
2020-09-05 14:30:00,13,46,4.7,38.6
2020-09-05 14:40:00,1,1,4.7,41.0
2020-09-05 14:50:00,3,10,5.4,40.8
2020-09-05 15:00:00,12,30,5.7,39.6
2020-09-05 15:10:00,2,16,7.0,40.5
2020-09-05 15:20:00,7,36,7.3,44.3
2020-09-05 15:30:00,5,36,7.3,35.8
2020-09-05 15:40:00,1,1,5.4,28.1
2020-09-05 15:50:00,3,24,5.8,34.2
2020-09-05 16:00:00,2,16,7.5,32.1
2020-09-05 16:10:00,0,0,7.0,37.2
2020-09-05 16:20:00,1,8,6.4,38.9
2020-09-05 16:30:00,3,35,6.3,46.6
2020-09-05 16:40:00,1,32,5.5,37.3
2020-09-05 16:50:00,1,32,6.5,36.4
2020-09-05 17:00:00,1,4,7.0,36.5
2020-09-05 17:10:00,4,38,6.1,34.2
2020-09-05 17:20:00,10,78,5.7,29.6
2020-09-05 17:30:00,1,8,5.8,32.1
2020-09-05 17:40:00,2,16,5.0,31.8
2020-09-05 17:50:00,1,8,5.1,46.6
2020-09-05 18:00:00,2,2,4.3,27.4
2020-09-05 18:10:00,2,2,4.9,30.3
2020-09-05 18:20:00,0,0,5.4,32.4
2020-09-05 18:30:00,2,2,4.3,25.6
2020-09-05 18:40:00,1,8,4.0,27.6
2020-09-05 18:50:00,0,0,4.5,23.1
2020-09-05 19:00:00,1,8,3.9,24.3
2020-09-05 19:10:00,0,0,3.8,33.2
2020-09-05 19:20:00,9,9,2.7,25.5
2020-09-05 19:30:00,0,0,4.5,25.5
2020-09-05 19:40:00,1,8,4.1,30.2
2020-09-05 19:50:00,3,10,3.6,36.0
2020-09-05 20:00:00,2,2,5.3,27.2
2020-09-05 20:10:00,0,0,4.5,22.1
2020-09-05 20:20:00,1,8,8.7,28.0
2020-09-05 20:30:00,1,1,2.8,24.9
2020-09-05 20:40:00,0,0,3.8,19.1
2020-09-05 20:50:00,0,0,3.4,23.9
2020-09-05 21:00:00,4,44,5.0,20.2
2020-09-05 21:10:00,3,48,4.8,28.8
2020-09-05 21:20:00,7,152,5.2,31.0
2020-09-05 21:30:00,5,98,4.3,28.6
2020-09-05 21:40:00,2,2,2.6,21.9
2020-09-05 21:50:00,5,5,2.4,22.2
2020-09-05 22:00:00,7,7,2.6,18.3
2020-09-05 22:10:00,3,12,3.8,37.4
2020-09-05 22:20:00,7,10,4.9,70.1
2020-09-05 22:30:00,3,3,4.7,54.2
2020-09-05 22:40:00,3,37,3.7,29.3
2020-09-05 22:50:00,1,4,4.1,29.4
2020-09-05 23:00:00,5,17,3.9,29.1
2020-09-05 23:10:00,2,2,3.9,34.7
2020-09-05 23:20:00,2,2,4.6,29.9
2020-09-05 23:30:00,6,50,5.5,35.2
2020-09-05 23:40:00,2,4,3.4,30.0
2020-09-05 23:50:00,1,1,3.8,23.0
2020-09-06 00:00:00,2,2,3.5,19.1
2020-09-06 00:10:00,2,129,3.2,18.9
2020-09-06 00:20:00,7,515,4.6,23.2
2020-09-06 00:30:00,10,19,3.9,33.5
2020-09-06 00:40:00,2,2,3.1,23.0
2020-09-06 00:50:00,10,26,2.2,20.7
2020-09-06 01:00:00,7,69,3.1,19.2
2020-09-06 01:10:00,4,35,4.1,73.3
2020-09-06 01:20:00,7,70,5.1,168.7
2020-09-06 01:30:00,10,48,3.9,83.8
2020-09-06 01:40:00,13,120,2.4,48.3
2020-09-06 01:50:00,7,114,5.0,45.3
2020-09-06 02:00:00,7,152,4.8,58.2
2020-09-06 02:10:00,5,98,4.7,62.4
2020-09-06 02:20:00,5,105,3.7,36.9
2020-09-06 02:30:00,3,96,5.1,40.9
2020-09-06 02:40:00,5,98,5.6,60.4
2020-09-06 02:50:00,3,65,5.6,79.3
2020-09-06 03:00:00,4,66,5.0,76.1
2020-09-06 03:10:00,3,96,5.3,129.5
2020-09-06 03:20:00,3,96,5.8,99.7
2020-09-06 03:30:00,2,64,5.4,80.8
2020-09-06 03:40:00,1,32,3.4,62.8
2020-09-06 03:50:00,3,96,3.6,52.8
2020-09-06 04:00:00,2,64,3.5,51.8
2020-09-06 04:10:00,1,32,2.6,47.4
2020-09-06 04:20:00,2,64,3.1,48.5
2020-09-06 04:30:00,0,0,2.7,24.0
2020-09-06 04:40:00,0,0,2.8,30.9
2020-09-06 04:50:00,0,0,3.3,36.4
2020-09-06 05:00:00,0,0,3.5,33.2
2020-09-06 05:10:00,0,0,2.1,34.2
2020-09-06 05:20:00,0,0,2.2,29.0
2020-09-06 05:30:00,0,0,2.0,24.7
2020-09-06 05:40:00,0,0,0.8,27.3
2020-09-06 05:50:00,0,0,1.0,13.2
2020-09-06 06:00:00,0,0,0.2,8.6
2020-09-06 06:10:00,0,0,0.6,22.1
2020-09-06 06:20:00,0,0,0.5,20.3
2020-09-06 06:30:00,0,0,0.3,7.4
2020-09-06 06:40:00,0,0,0.3,16.8
2020-09-06 06:50:00,0,0,0.3,6.3
2020-09-06 07:00:00,0,0,0.8,9.5
2020-09-06 07:10:00,0,0,0.8,10.3
2020-09-06 07:20:00,0,0,0.5,9.6
2020-09-06 07:30:00,0,0,0.2,12.0
2020-09-06 07:40:00,0,0,0.3,20.8
2020-09-06 07:50:00,0,0,0.3,20.7
2020-09-06 08:00:00,0,0,0.9,22.7
2020-09-06 08:10:00,0,0,0.9,22.9
2020-09-06 08:20:00,1,2,0.8,23.1
2020-09-06 08:30:00,1,32,0.9,23.4
2020-09-06 08:40:00,1,4,0.8,23.0
2020-09-06 08:50:00,0,0,1.0,22.9
2020-09-06 09:00:00,0,0,2.1,28.5
2020-09-06 09:10:00,0,0,2.6,33.1
2020-09-06 09:20:00,0,0,3.1,33.5
2020-09-06 09:30:00,0,0,3.8,37.5
2020-09-06 09:40:00,3,10,3.7,38.5
2020-09-06 09:50:00,2,32,2.4,34.8
2020-09-06 10:00:00,0,0,2.6,30.4
2020-09-06 10:10:00,1,16,2.5,30.4
2020-09-06 10:20:00,0,0,2.9,31.0
2020-09-06 10:30:00,2,32,3.8,36.9
2020-09-06 10:40:00,1,1,4.9,40.2
2020-09-06 10:50:00,0,0,4.5,37.1
2020-09-06 11:00:00,3,3,3.1,32.5
2020-09-06 11:10:00,0,0,5.2,33.9
2020-09-06 11:20:00,0,0,5.3,26.5
2020-09-06 11:30:00,2,2,3.7,20.9
2020-09-06 11:40:00,0,0,4.1,25.4
2020-09-06 11:50:00,0,0,2.5,32.4
2020-09-06 12:00:00,0,0,3.8,34.6
2020-09-06 12:10:00,0,0,3.3,34.9
2020-09-06 12:20:00,1,1,3.3,34.8
2020-09-06 12:30:00,1,1,3.5,34.4
2020-09-06 12:40:00,0,0,3.1,21.4
2020-09-06 12:50:00,0,0,3.2,17.0
2020-09-06 13:00:00,0,0,2.9,21.7
2020-09-06 13:10:00,8,97,2.8,17.7
2020-09-06 13:20:00,6,129,2.6,23.0
2020-09-06 13:30:00,2,2,2.8,16.0
2020-09-06 13:40:00,5,128,3.0,22.8
2020-09-06 13:50:00,1,24,2.8,30.1
2020-09-06 14:00:00,1,1,4.5,33.6
2020-09-06 14:10:00,0,0,6.4,91.3
2020-09-06 14:20:00,4,25,6.2,101.9
2020-09-06 14:30:00,1,8,6.0,63.7
2020-09-06 14:40:00,0,0,5.3,68.5
2020-09-06 14:50:00,0,0,5.4,60.1
2020-09-06 15:00:00,0,0,5.7,56.1
2020-09-06 15:10:00,2,2,3.9,41.8
2020-09-06 15:20:00,0,0,5.1,42.6
2020-09-06 15:30:00,0,0,5.0,41.4
2020-09-06 15:40:00,0,0,3.3,35.0
2020-09-06 15:50:00,7,20,3.5,33.8
2020-09-06 16:00:00,2,16,2.8,23.4
2020-09-06 16:10:00,1,8,3.3,23.6
2020-09-06 16:20:00,1,24,3.6,28.2
2020-09-06 16:30:00,3,10,3.9,27.1
2020-09-06 16:40:00,2,2,3.4,21.0
2020-09-06 16:50:00,0,0,5.6,25.0
2020-09-06 17:00:00,4,49,4.1,24.6
2020-09-06 17:10:00,7,98,6.0,27.4
2020-09-06 17:20:00,5,60,5.2,24.3
2020-09-06 17:30:00,5,42,4.3,28.9
2020-09-06 17:40:00,1,1,3.7,35.2
2020-09-06 17:50:00,6,75,3.3,34.1
2020-09-06 18:00:00,1,1,3.8,41.2
2020-09-06 18:10:00,0,0,4.5,58.6
2020-09-06 18:20:00,2,16,3.8,55.0
2020-09-06 18:30:00,3,65,4.2,42.6
2020-09-06 18:40:00,6,113,3.3,34.4
2020-09-06 18:50:00,2,9,4.6,27.7
2020-09-06 19:00:00,2,33,3.5,26.4
2020-09-06 19:10:00,2,33,2.6,24.7
2020-09-06 19:20:00,2,64,3.6,24.9
2020-09-06 19:30:00,6,130,3.8,40.3
2020-09-06 19:40:00,3,33,4.7,51.4
2020-09-06 19:50:00,4,34,4.2,35.0
2020-09-06 20:00:00,2,48,4.1,26.4
2020-09-06 20:10:00,0,0,3.8,25.8
2020-09-06 20:20:00,5,92,3.9,42.1
2020-09-06 20:30:00,7,28,4.8,57.7
2020-09-06 20:40:00,0,0,3.8,44.6
2020-09-06 20:50:00,0,0,4.3,34.5
2020-09-06 21:00:00,0,0,4.6,35.6
2020-09-06 21:10:00,0,0,4.1,34.8
2020-09-06 21:20:00,6,13,4.9,44.2
2020-09-06 21:30:00,5,5,5.3,30.2
2020-09-06 21:40:00,4,4,3.9,22.1
2020-09-06 21:50:00,7,28,2.8,32.9
2020-09-06 22:00:00,5,5,2.7,19.2
2020-09-06 22:10:00,0,0,3.3,21.6
2020-09-06 22:20:00,0,0,4.0,21.0
2020-09-06 22:30:00,0,0,4.9,29.3
2020-09-06 22:40:00,1,1,4.8,23.1
2020-09-06 22:50:00,0,0,5.0,24.7
2020-09-06 23:00:00,3,10,4.4,18.0
2020-09-06 23:10:00,5,19,2.9,22.1
2020-09-06 23:20:00,2,9,2.8,24.1
2020-09-06 23:30:00,6,9,3.2,15.7
2020-09-06 23:40:00,5,8,2.6,18.6
2020-09-06 23:50:00,4,8,2.5,24.2
2020-09-07 00:00:00,7,11,4.7,43.5
2020-09-07 00:10:00,7,46,4.0,36.9
2020-09-07 00:20:00,7,102,3.5,30.7
2020-09-07 00:30:00,12,29,5.3,43.1
2020-09-07 00:40:00,6,69,4.4,35.4
2020-09-07 00:50:00,5,68,5.5,33.6
2020-09-07 01:00:00,5,6,5.2,38.2
2020-09-07 01:10:00,10,14,5.1,56.7
2020-09-07 01:20:00,6,8,6.0,73.1
2020-09-07 01:30:00,7,7,6.6,67.9
2020-09-07 01:40:00,11,18,6.1,73.5
2020-09-07 01:50:00,3,6,5.4,74.7
2020-09-07 02:00:00,4,4,5.2,53.2
2020-09-07 02:10:00,9,18,5.3,45.2
2020-09-07 02:20:00,4,4,4.9,45.6
2020-09-07 02:30:00,10,10,5.3,44.7
2020-09-07 02:40:00,9,15,5.2,42.1
2020-09-07 02:50:00,7,10,4.7,41.7
2020-09-07 03:00:00,9,9,4.4,38.2
2020-09-07 03:10:00,5,5,5.7,41.7
2020-09-07 03:20:00,3,3,4.9,36.8
2020-09-07 03:30:00,7,7,5.6,40.3
2020-09-07 03:40:00,3,3,5.6,42.8
2020-09-07 03:50:00,9,12,5.5,40.6
2020-09-07 04:00:00,6,6,5.2,39.1
2020-09-07 04:10:00,2,9,6.3,37.7
2020-09-07 04:20:00,1,1,4.5,42.0
2020-09-07 04:30:00,3,3,4.2,39.4
2020-09-07 04:40:00,1,1,3.6,35.7
2020-09-07 04:50:00,0,0,3.8,36.3
2020-09-07 05:00:00,0,0,3.7,33.9
2020-09-07 05:10:00,0,0,2.7,23.5
2020-09-07 05:20:00,0,0,3.5,28.1
2020-09-07 05:30:00,0,0,2.3,29.6
2020-09-07 05:40:00,0,0,3.3,28.8
2020-09-07 05:50:00,0,0,1.5,27.6
2020-09-07 06:00:00,1,1,1.6,24.8
2020-09-07 06:10:00,0,0,1.0,24.5
2020-09-07 06:20:00,0,0,0.9,23.9
2020-09-07 06:30:00,2,20,1.1,22.1
2020-09-07 06:40:00,0,0,0.8,21.0
2020-09-07 06:50:00,0,0,1.1,23.9
2020-09-07 07:00:00,0,0,1.3,25.8
2020-09-07 07:10:00,2,20,0.7,24.0
2020-09-07 07:20:00,0,0,1.0,27.8
2020-09-07 07:30:00,4,28,1.6,35.4
2020-09-07 07:40:00,3,11,0.9,35.6
2020-09-07 07:50:00,5,72,0.6,33.8
2020-09-07 08:00:00,5,12,1.6,38.3
2020-09-07 08:10:00,3,13,2.2,39.7
2020-09-07 08:20:00,7,35,2.1,40.0
2020-09-07 08:30:00,10,36,3.4,43.5
2020-09-07 08:40:00,0,0,3.9,47.4
2020-09-07 08:50:00,6,24,3.5,48.9
2020-09-07 09:00:00,7,36,4.7,51.8
2020-09-07 09:10:00,2,2,4.5,52.0
2020-09-07 09:20:00,2,2,5.0,49.1
2020-09-07 09:30:00,3,9,5.9,40.5
2020-09-07 09:40:00,6,25,5.2,47.1
2020-09-07 09:50:00,5,52,6.4,57.7
2020-09-07 10:00:00,2,2,6.5,52.0
2020-09-07 10:10:00,1,8,5.5,36.9
2020-09-07 10:20:00,6,6,4.4,41.6
2020-09-07 10:30:00,12,81,5.7,38.2
2020-09-07 10:40:00,6,30,6.2,52.0
2020-09-07 10:50:00,9,10,5.5,44.3
2020-09-07 11:00:00,4,6,5.9,43.0
2020-09-07 11:10:00,8,18,4.6,37.2
2020-09-07 11:20:00,21,106,5.9,44.7
2020-09-07 11:30:00,9,39,8.2,47.2
2020-09-07 11:40:00,17,35,6.4,51.3
2020-09-07 11:50:00,10,10,7.4,46.2
2020-09-07 12:00:00,6,35,5.9,40.9
2020-09-07 12:10:00,6,39,7.0,52.1
2020-09-07 12:20:00,13,28,7.6,60.2
2020-09-07 12:30:00,13,39,7.3,59.9
2020-09-07 12:40:00,13,36,7.6,44.1
2020-09-07 12:50:00,12,47,7.3,43.3
2020-09-07 13:00:00,9,74,6.5,48.4
2020-09-07 13:10:00,7,44,7.0,49.6
2020-09-07 13:20:00,9,170,8.6,47.2
2020-09-07 13:30:00,13,189,9.6,45.5
2020-09-07 13:40:00,14,65,9.8,47.9
2020-09-07 13:50:00,12,12,9.5,49.2
2020-09-07 14:00:00,13,44,8.4,45.5
2020-09-07 14:10:00,3,65,8.3,62.7
2020-09-07 14:20:00,2,2,9.6,89.3
2020-09-07 14:30:00,6,6,9.6,89.1
2020-09-07 14:40:00,2,2,9.0,83.5
2020-09-07 14:50:00,12,12,8.2,61.8
2020-09-07 15:00:00,16,61,9.2,53.9
2020-09-07 15:10:00,14,27,8.3,65.6
2020-09-07 15:20:00,4,42,6.1,47.2
2020-09-07 15:30:00,7,7,6.3,41.0
2020-09-07 15:40:00,3,9,6.2,49.5
2020-09-07 15:50:00,15,45,8.5,51.6
2020-09-07 16:00:00,19,59,8.7,49.8
2020-09-07 16:10:00,19,80,9.2,48.6
2020-09-07 16:20:00,12,33,7.8,52.7
2020-09-07 16:30:00,7,38,9.1,55.7
2020-09-07 16:40:00,7,13,7.8,50.7
2020-09-07 16:50:00,9,27,8.4,49.9
2020-09-07 17:00:00,13,58,9.7,52.4
2020-09-07 17:10:00,12,80,8.8,53.4
2020-09-07 17:20:00,6,27,9.2,57.0
2020-09-07 17:30:00,9,45,8.7,51.9
2020-09-07 17:40:00,6,14,7.5,41.2
2020-09-07 17:50:00,13,67,8.5,52.3
2020-09-07 18:00:00,13,78,8.1,49.0
2020-09-07 18:10:00,10,55,7.4,47.1
2020-09-07 18:20:00,6,20,6.8,49.0
2020-09-07 18:30:00,5,36,7.3,47.2
2020-09-07 18:40:00,1,7,7.2,50.4
2020-09-07 18:50:00,0,0,8.5,51.7
2020-09-07 19:00:00,0,0,9.2,58.5
2020-09-07 19:10:00,7,28,8.9,48.9
2020-09-07 19:20:00,1,1,7.1,48.9
2020-09-07 19:30:00,5,12,7.0,44.3
2020-09-07 19:40:00,4,18,6.8,44.9
2020-09-07 19:50:00,17,52,5.3,40.2
2020-09-07 20:00:00,16,30,4.9,37.2
2020-09-07 20:10:00,17,24,5.4,38.6
2020-09-07 20:20:00,10,52,4.7,38.4
2020-09-07 20:30:00,9,11,5.3,36.5
2020-09-07 20:40:00,8,9,5.3,48.0
2020-09-07 20:50:00,3,3,6.7,44.1
2020-09-07 21:00:00,9,10,7.3,39.4
2020-09-07 21:10:00,6,11,7.9,37.2
2020-09-07 21:20:00,8,31,8.9,43.9
2020-09-07 21:30:00,25,76,8.7,44.2
2020-09-07 21:40:00,9,19,7.5,43.9
2020-09-07 21:50:00,10,29,5.3,52.5
2020-09-07 22:00:00,5,5,6.3,39.6
2020-09-07 22:10:00,5,12,5.6,34.7
2020-09-07 22:20:00,8,11,6.1,43.7
2020-09-07 22:30:00,7,21,6.6,39.3
2020-09-07 22:40:00,10,24,7.2,41.0
2020-09-07 22:50:00,9,9,7.1,40.5
2020-09-07 23:00:00,11,56,6.8,40.3
2020-09-07 23:10:00,8,8,6.5,40.2
2020-09-07 23:20:00,13,20,6.9,40.5
2020-09-07 23:30:00,6,20,6.5,46.9
2020-09-07 23:40:00,9,37,7.3,45.6
2020-09-07 23:50:00,13,41,6.7,45.1
2020-09-08 00:00:00,12,12,7.1,33.8
2020-09-08 00:10:00,1,1,7.7,37.2
2020-09-08 00:20:00,2,17,7.5,24.3
2020-09-08 00:30:00,1,8,7.0,30.3
2020-09-08 00:40:00,1,24,8.1,31.4
2020-09-08 00:50:00,2,5,6.9,22.0
2020-09-08 01:00:00,2,2,6.8,23.5
2020-09-08 01:10:00,2,2,4.6,22.8
2020-09-08 01:20:00,1,1,5.5,26.4
2020-09-08 01:30:00,2,2,4.6,20.4
2020-09-08 01:40:00,1,1,3.7,19.2
2020-09-08 01:50:00,0,0,3.6,24.5
2020-09-08 02:00:00,1,1,2.6,17.2
2020-09-08 02:10:00,2,3,3.3,25.7
2020-09-08 02:20:00,2,2,2.9,16.3
2020-09-08 02:30:00,2,2,3.3,22.2
2020-09-08 02:40:00,0,0,3.4,20.6
2020-09-08 02:50:00,0,0,2.9,17.8
2020-09-08 03:00:00,2,2,3.1,23.9
2020-09-08 03:10:00,2,2,2.1,18.6
2020-09-08 03:20:00,2,8,2.2,14.3
2020-09-08 03:30:00,3,21,1.8,19.4
2020-09-08 03:40:00,2,14,1.7,11.5
2020-09-08 03:50:00,3,17,2.2,20.3
2020-09-08 04:00:00,0,0,2.2,27.5
2020-09-08 04:10:00,0,0,2.1,26.9
2020-09-08 04:20:00,1,1,2.3,25.8
2020-09-08 04:30:00,0,0,3.2,28.2
2020-09-08 04:40:00,1,8,2.2,25.5
2020-09-08 04:50:00,1,1,1.8,26.2
2020-09-08 05:00:00,2,10,1.1,24.5
2020-09-08 05:10:00,0,0,1.1,22.8
2020-09-08 05:20:00,1,1,1.1,22.7
2020-09-08 05:30:00,2,4,1.1,23.2
2020-09-08 05:40:00,1,1,1.5,24.9
2020-09-08 05:50:00,0,0,1.0,23.1
2020-09-08 06:00:00,0,0,1.5,22.8
2020-09-08 06:10:00,1,1,1.0,14.9
2020-09-08 06:20:00,0,0,1.1,15.0
2020-09-08 06:30:00,0,0,2.0,11.6
2020-09-08 06:40:00,1,1,1.3,15.2
2020-09-08 06:50:00,0,0,0.9,9.8
2020-09-08 07:00:00,0,0,0.8,16.3
2020-09-08 07:10:00,2,9,1.5,25.5
2020-09-08 07:20:00,0,0,1.0,24.2
2020-09-08 07:30:00,0,0,1.6,26.0
2020-09-08 07:40:00,1,1,2.1,19.4
2020-09-08 07:50:00,0,0,1.8,17.9
2020-09-08 08:00:00,0,0,2.3,21.7
2020-09-08 08:10:00,1,1,3.2,31.8
2020-09-08 08:20:00,1,8,3.2,31.7
2020-09-08 08:30:00,1,2,3.1,31.3
2020-09-08 08:40:00,3,25,1.9,28.4
2020-09-08 08:50:00,1,2,2.2,28.4
2020-09-08 09:00:00,1,1,3.7,35.0
2020-09-08 09:10:00,1,1,3.7,34.9
2020-09-08 09:20:00,1,24,4.2,35.9
2020-09-08 09:30:00,8,153,4.3,39.1
2020-09-08 09:40:00,3,10,4.9,41.8
2020-09-08 09:50:00,8,43,3.9,40.4
2020-09-08 10:00:00,7,24,4.2,37.5
2020-09-08 10:10:00,9,37,4.1,29.6
2020-09-08 10:20:00,8,46,5.7,51.9
2020-09-08 10:30:00,8,54,6.7,84.9
2020-09-08 10:40:00,6,21,6.2,61.7
2020-09-08 10:50:00,22,59,6.9,56.9
2020-09-08 11:00:00,5,20,7.2,53.4
2020-09-08 11:10:00,5,5,8.4,62.4
2020-09-08 11:20:00,10,62,8.4,59.9
2020-09-08 11:30:00,12,70,8.2,50.9
2020-09-08 11:40:00,13,34,8.7,44.0
2020-09-08 11:50:00,13,133,9.1,42.8
2020-09-08 12:00:00,2,16,8.3,49.2
2020-09-08 12:10:00,3,10,7.2,41.3
2020-09-08 12:20:00,4,50,8.7,55.9
2020-09-08 12:30:00,1,8,11.6,54.5
2020-09-08 12:40:00,1,1,9.2,57.1
2020-09-08 12:50:00,32,39,10.2,63.1
2020-09-08 13:00:00,6,13,8.1,44.5
2020-09-08 13:10:00,2,9,8.0,45.1
2020-09-08 13:20:00,2,2,7.6,48.3
2020-09-08 13:30:00,6,20,7.1,44.5
2020-09-08 13:40:00,5,43,7.4,48.6
2020-09-08 13:50:00,11,42,8.5,46.4
2020-09-08 14:00:00,11,56,8.9,47.8
2020-09-08 14:10:00,36,120,6.1,33.9
2020-09-08 14:20:00,24,178,5.7,28.9
2020-09-08 14:30:00,16,200,7.1,39.1
2020-09-08 14:40:00,30,124,7.4,37.8
2020-09-08 14:50:00,7,56,9.2,45.2
2020-09-08 15:00:00,8,43,9.3,66.4
2020-09-08 15:10:00,50,100,9.5,70.1
2020-09-08 15:20:00,8,15,11.8,78.7
2020-09-08 15:30:00,5,26,10.3,93.5
2020-09-08 15:40:00,10,17,13.7,81.8
2020-09-08 15:50:00,12,54,12.9,61.3
2020-09-08 16:00:00,13,69,14.5,148.7
2020-09-08 16:10:00,48,126,12.0,26.1
2020-09-08 16:20:00,17,93,10.6,59.3
2020-09-08 16:30:00,12,43,7.2,60.9
2020-09-08 16:40:00,29,36,8.4,59.7
2020-09-08 16:50:00,13,66,9.2,43.6
2020-09-08 17:00:00,8,61,10.6,55.9
2020-09-08 17:10:00,19,54,9.9,35.6
2020-09-08 17:20:00,16,78,11.5,73.2
2020-09-08 17:30:00,61,157,11.5,68.1
